Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,0.20504449191602026
FDW14,OUT017,0.3848254140411691
NCN55,OUT010,0.1690212568017746
FDQ58,OUT017,0.23530983037923095
FDY38,OUT027,1.737962703208078
FDH56,OUT046,0.13522949441097515
FDL48,OUT018,0.9379663596183018
FDC48,OUT027,0.34872835770148247
FDN33,OUT045,0.40695514919389897
FDA36,OUT017,0.5369299134828798
FDT44,OUT017,0.09630920956794223
FDQ56,OUT045,0.4986958824131431
NCC54,OUT019,0.17654033181435058
FDU11,OUT049,0.073136322392471
DRL59,OUT013,0.7516834590104257
FDM24,OUT049,0.21918627258301457
FDI57,OUT045,0.6396289172224283
DRC12,OUT018,0.33655852084443444
NCM42,OUT027,0.5866375554396254
FDA46,OUT010,0.6217685671925316
FDA31,OUT013,0.38315239195058026
NCJ31,OUT035,0.999174290520862
FDG52,OUT046,0.8323183459891853
NCL19,OUT019,1.0585191438997859
FDS10,OUT035,0.48764042305791383
FDX22,OUT010,0.4224564624367989
NCF19,OUT035,0.7503829441138079
NCE06,OUT046,0.2032839364909095
DRC27,OUT046,0.9715725471995197
FDE21,OUT035,0.07399733059379812
NCR42,OUT019,2.0893983951043555
FDX51,OUT018,0.4067429637614299
NCR06,OUT018,1.0398424858864206
FDU31,OUT027,1.6446712720674719
FDU59,OUT017,0.31556251529795964
FDR03,OUT027,1.5135537720857517
FDS49,OUT027,0.3459549695659817
FDD48,OUT010,1.3202992808586265
NCF18,OUT017,0.5435314989050233
NCD43,OUT027,0.5309827124612095
NCD54,OUT018,0.11843799376279612
FDY19,OUT010,1.2848075141081057
NCY54,OUT017,0.36309813234742216
NCL19,OUT018,0.0904688773470021
FDP23,OUT010,0.3693560045464528
FDC26,OUT013,0.20056594604958772
FDR14,OUT010,1.9225784245357667
NCS41,OUT035,0.5099440324357271
FDF41,OUT035,1.0823348964731911
FDU34,OUT046,0.11646323121278815
DRH11,OUT046,0.7299247397256791
FDM03,OUT013,0.2664189180768666
FDS31,OUT017,0.5152820648213425
FDJ20,OUT017,0.03651166011143281
FDV44,OUT027,1.3751913389330999
FDG02,OUT049,0.5638008053534393
FDA09,OUT013,0.4435153795082056
FDT04,OUT013,0.9089012811443206
FDL58,OUT019,0.06411365123615598
FDE52,OUT045,0.45995881113470927
FDW12,OUT035,0.19146016048043318
FDL51,OUT017,0.7831850513626096
NCY42,OUT027,0.8799292112513648
FDR07,OUT017,0.29109843045622846
FDN40,OUT045,0.08968544760614061
FDB35,OUT027,0.46205455450041466
FDA22,OUT017,0.34112078744205665
NCL06,OUT046,1.1339834592714229
FDI35,OUT013,0.44602604555654685
NCW42,OUT045,0.7181472252473157
NCX06,OUT049,0.4419925387648571
FDC37,OUT027,0.5950735560934095
FDZ14,OUT018,0.2878919390945629
DRG49,OUT049,1.0411109824796951
NCG06,OUT045,1.042092261604385
DRC36,OUT045,0.3120697056641042
FDV21,OUT019,1.262053907023407
FDB53,OUT046,0.08184496086804996
DRP47,OUT019,0.07353086325051161
FDA14,OUT013,0.07302639685137732
DRC24,OUT035,0.22268758116808646
FDW21,OUT018,0.4623116281812506
NCH29,OUT046,0.3579563303704129
FDU58,OUT013,0.5232397493973768
