Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1835.7609150160133
FDW14,OUT017,1531.5029627337353
NCN55,OUT010,1881.6602500857553
FDQ58,OUT017,2581.6790502387157
FDY38,OUT027,5136.653104425757
FDH56,OUT046,1953.9377873912163
FDL48,OUT018,592.075933260785
FDC48,OUT027,2783.8968257383967
FDN33,OUT045,1492.9228053413826
FDA36,OUT017,3092.593343760789
FDT44,OUT017,2020.2871900343453
FDQ56,OUT045,1337.5592604652484
NCC54,OUT019,1869.1250699420925
FDU11,OUT049,2059.358634622564
DRL59,OUT013,909.5785573873582
FDM24,OUT049,2554.6924536778242
FDI57,OUT045,3266.5020583259175
DRC12,OUT018,2750.0939576313976
NCM42,OUT027,3186.517504314281
FDA46,OUT010,1114.9547304831212
FDA31,OUT013,2831.779025545242
NCJ31,OUT035,3875.4515939237463
FDG52,OUT046,772.5975259607367
NCL19,OUT019,375.37436801545846
FDS10,OUT035,3009.2392540107394
FDX22,OUT010,1452.89080789953
NCF19,OUT035,912.373989077314
NCE06,OUT046,2526.431207300833
DRC27,OUT046,3827.53950037279
FDE21,OUT035,2058.411229462188
NCR42,OUT019,1370.6462537413463
FDX51,OUT018,2869.5217498112324
NCR06,OUT018,419.00001978417276
FDU31,OUT027,4979.208823433393
FDU59,OUT017,2717.7074167369574
FDR03,OUT027,4756.927221538979
FDS49,OUT027,2779.3763806661736
FDD48,OUT010,67.92358295946906
NCF18,OUT017,3103.3835454844375
NCD43,OUT027,3092.264441781037
NCD54,OUT018,1979.4161867774237
FDY19,OUT010,7.652689755093888
NCY54,OUT017,2797.843507924277
NCL19,OUT018,2026.955118310565
FDP23,OUT010,1542.635171230606
FDC26,OUT013,1843.1495436549012
FDR14,OUT010,1088.3040130036097
NCS41,OUT035,3047.0521952473646
FDF41,OUT035,4016.297590501039
FDU34,OUT046,1985.0512105465605
DRH11,OUT046,946.2616625324445
FDM03,OUT013,1731.4129216024157
FDS31,OUT017,3056.4076165972656
FDJ20,OUT017,2121.840281179844
FDV44,OUT027,4522.819004864577
FDG02,OUT049,3138.2178407738684
FDA09,OUT013,2933.9929577153525
FDT04,OUT013,643.085502282338
FDL58,OUT019,2277.0015260885993
FDE52,OUT045,1402.934379802071
FDW12,OUT035,2508.0905964124686
FDL51,OUT017,3509.5465721900982
NCY42,OUT027,3683.234010871689
FDR07,OUT017,1690.3730927866127
FDN40,OUT045,2333.605551756904
FDB35,OUT027,2976.2785063490883
FDA22,OUT017,2761.107708806623
NCL06,OUT046,4102.597979964528
FDI35,OUT013,2938.1725321432023
NCW42,OUT045,3397.8044938738603
NCX06,OUT049,2931.378750438569
FDC37,OUT027,3201.0984301124554
FDZ14,OUT018,1692.8031091908633
DRG49,OUT049,3946.1680247379845
NCG06,OUT045,3946.450071217929
DRC36,OUT045,2710.505583873397
FDV21,OUT019,30.682388322718907
FDB53,OUT046,2320.7916669054393
DRP47,OUT019,2043.639293135333
FDA14,OUT013,2305.9818702903576
DRC24,OUT035,2560.407891771363
FDW21,OUT018,1397.6537441442051
NCH29,OUT046,1576.1558642035525
FDU58,OUT013,3069.0465335596964
FDY27,OUT017,2899.544097763239
FDV56,OUT035,1982.0818565731606
FDT59,OUT046,3666.6348749601893
FDB23,OUT046,3645.1204803926958
FDR49,OUT045,712.5150485087215
FDB03,OUT010,1859.7393987186078
FDN39,OUT045,2624.968388009089
FDX02,OUT027,4942.226245341008
FDQ16,OUT027,3164.121578567807
FDU35,OUT018,1332.4682285131712
NCT29,OUT013,1979.6374907606369
FDZ27,OUT046,783.7108795075328
FDN57,OUT017,2336.667254921136
FDA03,OUT018,2049.627834666506
FDZ36,OUT045,2922.5209042065107
NCU05,OUT013,1343.8215057316702
FDT39,OUT018,2193.0018497214187
FDK60,OUT017,1704.910196761557
